GCF_001484645.1	16
GCF_002973655.1	16
GCF_000217835.1	25
GCF_000831165.1	33
GCF_001277915.1	43
GCF_001685565.1	43
GCF_001721165.1	43
GCF_002119445.1	43
GCF_002813875.1	43
GCF_000019045.1	44
GCF_001628755.1	53
GCF_002211825.1	53
GCF_003325035.1	53
GCF_003994675.1	53
GCF_900478155.1	53
GCF_002220535.1	78
GCF_003967055.1	78
GCF_000801755.2	79
GCF_002863825.1	79
GCF_000783955.2	95
GCF_002968775.1	95
GCF_003071325.1	95
GCF_900478755.1	95
GCF_000026605.1	96
GCF_000219765.1	96
GCF_900474805.1	96
GCF_000007405.1	98
GCF_000010385.1	98
GCF_000010745.1	98
GCF_000010765.1	98
GCF_000012025.1	98
GCF_000017765.1	98
GCF_000022245.1	98
GCF_000022345.1	98
GCF_000026245.1	98
GCF_000091005.1	98
GCF_000210475.1	98
GCF_000257275.1	98
GCF_000299255.1	98
GCF_000468515.1	98
GCF_000499485.1	98
GCF_000800765.1	98
GCF_000801185.2	98
GCF_000819645.1	98
GCF_000833145.1	98
GCF_000974465.1	98
GCF_000974505.1	98
GCF_000974825.1	98
GCF_000981485.1	98
GCF_000988355.1	98
GCF_000988465.1	98
GCF_001007915.1	98
GCF_001027225.1	98
GCF_001039415.1	98
GCF_001043215.1	98
GCF_001183685.1	98
GCF_001276585.2	98
GCF_001308065.1	98
GCF_001542675.2	98
GCF_001558295.2	98
GCF_001559615.2	98
GCF_001559635.1	98
GCF_001559675.1	98
GCF_001566335.1	98
GCF_001578125.1	98
GCF_001596115.1	98
GCF_001610755.1	98
GCF_001677495.1	98
GCF_001678925.1	98
GCF_001886935.1	98
GCF_001900555.1	98
GCF_001900615.1	98
GCF_001900695.1	98
GCF_001900775.1	98
GCF_001901185.1	98
GCF_001901215.1	98
GCF_001901365.1	98
GCF_001901465.1	98
GCF_001999185.1	98
GCF_002057355.1	98
GCF_002118095.1	98
GCF_002156845.1	98
GCF_002163935.1	98
GCF_002164865.2	98
GCF_002165095.2	98
GCF_002174695.2	98
GCF_002302315.1	98
GCF_002310715.1	98
GCF_002310735.1	98
GCF_002393365.1	98
GCF_002393465.1	98
GCF_002589795.1	98
GCF_002741315.1	98
GCF_002741435.1	98
GCF_002741455.1	98
GCF_002741575.1	98
GCF_002787315.1	98
GCF_002787935.1	98
GCF_002803805.1	98
GCF_002803905.1	98
GCF_002812545.1	98
GCF_002843685.1	98
GCF_002848225.1	98
GCF_002855415.1	98
GCF_002879975.1	98
GCF_002893905.2	98
GCF_002899515.1	98
GCF_002903105.1	98
GCF_002934025.1	98
GCF_002943855.1	98
GCF_002950015.1	98
GCF_002950155.1	98
GCF_002952855.1	98
GCF_002952915.1	98
GCF_002953035.1	98
GCF_002953055.1	98
GCF_002953095.1	98
GCF_002953755.1	98
GCF_002953835.1	98
GCF_002953855.1	98
GCF_002953895.1	98
GCF_002983645.1	98
GCF_002993265.1	98
GCF_003017375.1	98
GCF_003017455.1	98
GCF_003017765.1	98
GCF_003017955.1	98
GCF_003018055.1	98
GCF_003018195.1	98
GCF_003018215.1	98
GCF_003018535.1	98
GCF_003018555.1	98
GCF_003018615.1	98
GCF_003018755.1	98
GCF_003018775.1	98
GCF_003018815.1	98
GCF_003018935.1	98
GCF_003019015.1	98
GCF_003019075.1	98
GCF_003030025.1	98
GCF_003073875.1	98
GCF_003073955.1	98
GCF_003111785.1	98
GCF_003112245.1	98
GCF_003231115.1	98
GCF_003254065.1	98
GCF_003288275.1	98
GCF_003288295.1	98
GCF_003325975.1	98
GCF_003336405.1	98
GCF_003342715.1	98
GCF_003355175.1	98
GCF_003367885.1	98
GCF_003491165.1	98
GCF_003571765.1	98
GCF_003586045.1	98
GCF_003606425.1	98
GCF_003667385.1	98
GCF_003667425.1	98
GCF_003691425.1	98
GCF_003703795.1	98
GCF_003855115.1	98
GCF_003956165.1	98
GCF_003956325.1	98
GCF_003956345.1	98
GCF_003956445.1	98
GCF_003971215.1	98
GCF_003999795.1	98
GCF_004006545.1	98
GCF_004022505.2	98
GCF_004135815.1	98
GCF_004358365.1	98
GCF_004526255.1	98
GCF_004771235.1	98
GCF_004792495.1	98
GCF_004924275.1	98
GCF_005014075.1	98
GCF_005037725.1	98
GCF_005037795.1	98
GCF_005156265.1	98
GCF_005954605.1	98
GCF_005954625.1	98
GCF_006337025.1	98
GCF_900186905.1	98
GCF_900474445.1	98
GCF_900622665.1	98
GCF_900635205.1	98
GCF_900635215.1	98
GCF_900635635.1	98
GCF_900636005.1	98
GCF_900636055.1	98
GCF_900636115.1	98
GCF_900636125.1	98
GCF_900636235.1	98
GCF_900636295.1	98
GCF_900636595.1	98
GCF_900636795.1	98
GCF_900659665.1	98
GCF_900747775.1	98
GCF_901733115.1	98
GCF_000828735.1	99
GCF_002205595.1	99
GCF_006716515.1	99
GCF_000709455.1	100
GCF_000830965.1	100
GCF_002997815.1	100
GCF_002997915.1	100
GCF_002997935.1	100
GCF_002997955.1	100
GCF_000006765.1	101
GCF_000473745.2	101
GCF_000504045.1	101
GCF_000524595.1	101
GCF_000816985.1	101
GCF_001515845.2	101
GCF_001516305.2	101
GCF_001516325.2	101
GCF_001542795.2	101
GCF_001542835.1	101
GCF_001547955.1	101
GCF_001721785.1	101
GCF_001721845.1	101
GCF_001722045.1	101
GCF_001792855.1	101
GCF_001874465.1	101
GCF_001900195.1	101
GCF_002085605.1	101
GCF_002104615.1	101
GCF_002205355.1	101
GCF_002215345.1	101
GCF_002237425.1	101
GCF_002411865.3	101
GCF_002812885.1	101
GCF_002968585.1	101
GCF_002968655.1	101
GCF_002968695.1	101
GCF_003028335.1	101
GCF_003052005.2	101
GCF_003073735.1	101
GCF_003073895.1	101
GCF_003206535.1	101
GCF_003332705.2	101
GCF_003369755.1	101
GCF_003411785.2	101
GCF_003429185.1	101
GCF_003429205.1	101
GCF_003571505.1	101
GCF_003571805.1	101
GCF_003626935.1	101
GCF_003641125.1	101
GCF_003798145.1	101
GCF_003812165.1	101
GCF_003812905.1	101
GCF_003813025.1	101
GCF_003952285.1	101
GCF_004010895.1	101
GCF_004102665.1	101
GCF_005305005.1	101
GCF_900069025.1	101
GCF_900185255.1	101
GCF_900243355.1	101
GCF_900618285.1	101
GCF_900618305.1	101
GCF_900618315.1	101
GCF_901472595.1	101
GCF_000006785.2	102
GCF_000007425.1	102
GCF_000009385.1	102
GCF_000011665.1	102
GCF_000011765.3	102
GCF_000012165.2	102
GCF_000013485.1	102
GCF_000013505.1	102
GCF_000013525.1	102
GCF_000230295.1	102
GCF_000250905.1	102
GCF_000307535.1	102
GCF_000743015.1	102
GCF_000993765.1	102
GCF_001014285.1	102
GCF_001019675.1	102
GCF_001021955.1	102
GCF_001535565.1	102
GCF_001547835.1	102
GCF_001620285.1	102
GCF_001678885.1	102
GCF_002557755.1	102
GCF_003203475.1	102
GCF_004010875.1	102
GCF_004124115.1	102
GCF_004135875.1	102
GCF_004153945.1	102
GCF_004153985.1	102
GCF_004154005.1	102
GCF_004154065.1	102
GCF_004154085.1	102
GCF_004154105.1	102
GCF_004154165.1	102
GCF_004154285.1	102
GCF_004154365.1	102
GCF_005160925.1	102
GCF_005161465.1	102
GCF_005162245.1	102
GCF_900474645.1	102
GCF_900474765.1	102
GCF_900474795.1	102
GCF_900474845.1	102
GCF_900474885.1	102
GCF_900474935.1	102
GCF_900474945.1	102
GCF_900475155.1	102
GCF_900475485.1	102
GCF_900475495.1	102
GCF_900475525.1	102
