DL-TODA	phylum	0.99418
DL-TODA	class	0.99261
DL-TODA	order	0.98934
DL-TODA	family	0.98704
DL-TODA	genus	0.98378
DL-TODA	species	0.97047
DL-TODA	phylum	0.99418
DL-TODA	class	0.99261
DL-TODA	order	0.98934
DL-TODA	family	0.98704
DL-TODA	genus	0.98378
DL-TODA	species	0.97047
DL-TODA	phylum	0.99418
DL-TODA	class	0.99261
DL-TODA	order	0.98934
DL-TODA	family	0.98704
DL-TODA	genus	0.98378
DL-TODA	species	0.97047
DL-TODA	phylum	0.99418
DL-TODA	class	0.99261
DL-TODA	order	0.98934
DL-TODA	family	0.98704
DL-TODA	genus	0.98378
DL-TODA	species	0.97047
DL-TODA	phylum	0.99418
DL-TODA	class	0.99261
DL-TODA	order	0.98934
DL-TODA	family	0.98704
DL-TODA	genus	0.98378
DL-TODA	species	0.97047
DL-TODA	phylum	0.99418
DL-TODA	class	0.99261
DL-TODA	order	0.98934
DL-TODA	family	0.98704
DL-TODA	genus	0.98378
DL-TODA	species	0.97047
DL-TODA	phylum	0.99418
DL-TODA	class	0.99261
DL-TODA	order	0.98934
DL-TODA	family	0.98704
DL-TODA	genus	0.98378
DL-TODA	species	0.97047
DL-TODA	phylum	0.99418
DL-TODA	class	0.99261
DL-TODA	order	0.98934
DL-TODA	family	0.98704
DL-TODA	genus	0.98378
DL-TODA	species	0.97047
DL-TODA	phylum	0.99418
DL-TODA	class	0.99261
DL-TODA	order	0.98934
DL-TODA	family	0.98704
DL-TODA	genus	0.98378
DL-TODA	species	0.97047
DL-TODA	phylum	0.99418
DL-TODA	class	0.99261
DL-TODA	order	0.98934
DL-TODA	family	0.98704
DL-TODA	genus	0.98378
DL-TODA	species	0.97047
Kraken2	phylum	0.99947
Kraken2	class	0.99891
Kraken2	order	0.9982
Kraken2	family	0.99725
Kraken2	genus	0.98472
Kraken2	species	0.93122
Kraken2	phylum	0.99948
Kraken2	class	0.99892
Kraken2	order	0.99821
Kraken2	family	0.99727
Kraken2	genus	0.98469
Kraken2	species	0.93101
Kraken2	phylum	0.99948
Kraken2	class	0.9989
Kraken2	order	0.99821
Kraken2	family	0.99727
Kraken2	genus	0.9847
Kraken2	species	0.93105
Kraken2	phylum	0.99947
Kraken2	class	0.9989
Kraken2	order	0.99822
Kraken2	family	0.99726
Kraken2	genus	0.98468
Kraken2	species	0.93097
Kraken2	phylum	0.99948
Kraken2	class	0.99891
Kraken2	order	0.9982
Kraken2	family	0.99725
Kraken2	genus	0.98469
Kraken2	species	0.93111
Kraken2	phylum	0.99948
Kraken2	class	0.99889
Kraken2	order	0.9982
Kraken2	family	0.99724
Kraken2	genus	0.98471
Kraken2	species	0.93096
Kraken2	phylum	0.99948
Kraken2	class	0.99891
Kraken2	order	0.99819
Kraken2	family	0.99726
Kraken2	genus	0.98475
Kraken2	species	0.93109
Kraken2	phylum	0.99948
Kraken2	class	0.9989
Kraken2	order	0.99818
Kraken2	family	0.99723
Kraken2	genus	0.98463
Kraken2	species	0.93088
Kraken2	phylum	0.99948
Kraken2	class	0.99891
Kraken2	order	0.9982
Kraken2	family	0.99725
Kraken2	genus	0.98463
Kraken2	species	0.93098
Kraken2	phylum	0.99948
Kraken2	class	0.9989
Kraken2	order	0.99819
Kraken2	family	0.99725
Kraken2	genus	0.98467
Kraken2	species	0.93102
Centrifuge	phylum	0.9996
Centrifuge	class	0.99903
Centrifuge	order	0.99789
Centrifuge	family	0.99647
Centrifuge	genus	0.97109
Centrifuge	species	0.84549
Centrifuge	phylum	0.9996
Centrifuge	class	0.99903
Centrifuge	order	0.99787
Centrifuge	family	0.99645
Centrifuge	genus	0.97104
Centrifuge	species	0.84569
Centrifuge	phylum	0.99961
Centrifuge	class	0.99904
Centrifuge	order	0.9979
Centrifuge	family	0.99646
Centrifuge	genus	0.97106
Centrifuge	species	0.84539
Centrifuge	phylum	0.99961
Centrifuge	class	0.99904
Centrifuge	order	0.99791
Centrifuge	family	0.99648
Centrifuge	genus	0.97112
Centrifuge	species	0.84567
Centrifuge	phylum	0.99961
Centrifuge	class	0.99906
Centrifuge	order	0.99792
Centrifuge	family	0.9965
Centrifuge	genus	0.97103
Centrifuge	species	0.84553
Centrifuge	phylum	0.9996
Centrifuge	class	0.99906
Centrifuge	order	0.99791
Centrifuge	family	0.99647
Centrifuge	genus	0.9711
Centrifuge	species	0.84555
Centrifuge	phylum	0.99961
Centrifuge	class	0.99906
Centrifuge	order	0.99792
Centrifuge	family	0.99649
Centrifuge	genus	0.97109
Centrifuge	species	0.84537
Centrifuge	phylum	0.9996
Centrifuge	class	0.99903
Centrifuge	order	0.9979
Centrifuge	family	0.99646
Centrifuge	genus	0.97097
Centrifuge	species	0.84545
Centrifuge	phylum	0.9996
Centrifuge	class	0.99904
Centrifuge	order	0.9979
Centrifuge	family	0.99648
Centrifuge	genus	0.97108
Centrifuge	species	0.84555
Centrifuge	phylum	0.99959
Centrifuge	class	0.99903
Centrifuge	order	0.99789
Centrifuge	family	0.99646
Centrifuge	genus	0.97115
Centrifuge	species	0.84546
